timestamp,open,high,low,close
2020-05-07T10:30:00+0530,19574.6,19574.6,19536.5,19542.1
2020-05-07T10:31:00+0530,19543.05,19543.75,19500.6,19521.15
2020-05-07T10:32:00+0530,19516.9,19537.65,19515.3,19532.7
2020-05-07T10:33:00+0530,19531.3,19547.3,19523.05,19538.15
2020-05-07T10:34:00+0530,19538.05,19553,19537.15,19540.2
2020-05-07T10:35:00+0530,19544,19544.05,19530.05,19539.75
2020-05-07T10:36:00+0530,19538.2,19558.45,19534.05,19554.9
2020-05-07T10:37:00+0530,19554,19565.45,19550.95,19563.3
2020-05-07T10:38:00+0530,19565.1,19568.25,19554.2,19556.3
2020-05-07T10:39:00+0530,19545.05,19548.25,19514.95,19521.45
2020-05-07T10:40:00+0530,19522.25,19526.65,19494.8,19496.55
2020-05-07T10:41:00+0530,19494.75,19503.25,19482.8,19490.75
2020-05-07T10:42:00+0530,19489.95,19502.45,19486.6,19491.15
2020-05-07T10:43:00+0530,19490.1,19495.45,19439.5,19441.45
2020-05-07T10:44:00+0530,19439.95,19448.65,19427.2,19437.05
2020-05-07T10:45:00+0530,19434.85,19469.6,19434.85,19459.55
2020-05-07T10:46:00+0530,19459.85,19465.9,19450.95,19465.9
2020-05-07T10:47:00+0530,19470.3,19488.25,19468.55,19488.25
2020-05-07T10:48:00+0530,19488.5,19488.5,19444.2,19451.6
2020-05-07T10:49:00+0530,19454.75,19476.7,19453.25,19468
2020-05-07T10:50:00+0530,19468,19484.7,19464.5,19480
2020-05-07T10:51:00+0530,19481.4,19514.55,19480.95,19503.6
2020-05-07T10:52:00+0530,19506.15,19529.3,19506.15,19508.65
2020-05-07T10:53:00+0530,19510.45,19520.7,19507.7,19508.4
2020-05-07T10:54:00+0530,19508.65,19508.65,19487.6,19491.95
2020-05-07T10:55:00+0530,19490.65,19493.1,19460.45,19467.85
2020-05-07T10:56:00+0530,19472.1,19480.8,19469.3,19479.25
2020-05-07T10:57:00+0530,19481.8,19488.5,19473.8,19477.95
2020-05-07T10:58:00+0530,19477.25,19495.5,19477.25,19492.05
2020-05-07T10:59:00+0530,19491.6,19503.7,19489.1,19501.45
2020-05-07T11:00:00+0530,19500.55,19537.75,19500.4,19537.75
2020-05-07T11:01:00+0530,19536.9,19549.5,19526.45,19531.1
2020-05-07T11:02:00+0530,19528.55,19533.75,19505.55,19510.2
2020-05-07T11:03:00+0530,19507.85,19523.55,19505.1,19523.55
2020-05-07T11:04:00+0530,19519.9,19521.8,19500.8,19505.65
2020-05-07T11:05:00+0530,19500.8,19502.75,19468.45,19468.45
2020-05-07T11:06:00+0530,19469.45,19482.35,19463.3,19463.3
2020-05-07T11:07:00+0530,19461.45,19466.75,19451,19462.9
2020-05-07T11:08:00+0530,19468.3,19479.1,19465.9,19478.9
2020-05-07T11:09:00+0530,19473.25,19475.8,19462.5,19468.6
2020-05-07T11:10:00+0530,19467.4,19486,19466.25,19482.7
2020-05-07T11:11:00+0530,19483.25,19493.15,19473.95,19475.7
2020-05-07T11:12:00+0530,19474.3,19503.3,19474.3,19492.4
2020-05-07T11:13:00+0530,19493.15,19500.2,19475,19481.9
2020-05-07T11:14:00+0530,19480.7,19490,19459.45,19465
2020-05-07T11:15:00+0530,19467.95,19488.1,19466.15,19480.05
2020-05-07T11:16:00+0530,19480.9,19500.5,19480.45,19492.65
2020-05-07T11:17:00+0530,19489.45,19502.65,19487.1,19488.85
2020-05-07T11:18:00+0530,19488.05,19517.2,19484.75,19499.85
2020-05-07T11:19:00+0530,19492.65,19501.9,19491.65,19497.05
2020-05-07T11:20:00+0530,19496.55,19500.05,19478.15,19479.25
2020-05-07T11:21:00+0530,19474.35,19485.35,19470.65,19478.8
2020-05-07T11:22:00+0530,19482.35,19493.6,19480.05,19485.25
2020-05-07T11:23:00+0530,19488.25,19491.3,19474.75,19481.45
2020-05-07T11:24:00+0530,19481.7,19495.05,19478.65,19489.45
2020-05-07T11:25:00+0530,19488.45,19506.9,19488.25,19503.2
2020-05-07T11:26:00+0530,19503.15,19526.9,19501.45,19514.3
2020-05-07T11:27:00+0530,19515.7,19524.3,19505,19510.25
2020-05-07T11:28:00+0530,19507.45,19510,19482.05,19486.95
2020-05-07T11:29:00+0530,19488.6,19500.5,19486.3,19494.85
2020-05-07T11:30:00+0530,19495.5,19518.9,19495.5,19516.05
2020-05-07T11:31:00+0530,19514.2,19557.5,19511.45,19550.25
2020-05-07T11:32:00+0530,19551.2,19555.5,19537.2,19548.85
2020-05-07T11:33:00+0530,19548.75,19572.65,19548.75,19565.95
2020-05-07T11:34:00+0530,19564.65,19571.35,19554.8,19566.55
2020-05-07T11:35:00+0530,19565.35,19569.15,19545.45,19547.55
2020-05-07T11:36:00+0530,19545.25,19549.45,19526.8,19527.95
2020-05-07T11:37:00+0530,19525.9,19550.75,19525.9,19548.05
2020-05-07T11:38:00+0530,19549.2,19575.3,19549.2,19575.3
2020-05-07T11:39:00+0530,19571.75,19572.1,19549.6,19558.05
2020-05-07T11:40:00+0530,19560.2,19563.1,19545,19552.35
2020-05-07T11:41:00+0530,19552.35,19554.2,19535.2,19544.1
2020-05-07T11:42:00+0530,19544.65,19544.65,19525.95,19539.25
2020-05-07T11:43:00+0530,19539.15,19551.45,19535,19550
2020-05-07T11:44:00+0530,19550.6,19564.55,19550.6,19552.3
2020-05-07T11:45:00+0530,19551.4,19577.45,19549.7,19566
2020-05-07T11:46:00+0530,19562.8,19568.3,19555.45,19568.3
2020-05-07T11:47:00+0530,19566.8,19572.45,19552.95,19558.05
2020-05-07T11:48:00+0530,19554.2,19555.95,19534.65,19534.65
2020-05-07T11:49:00+0530,19538.4,19545.9,19523.2,19527
2020-05-07T11:50:00+0530,19523.85,19530.75,19483.75,19487.35
2020-05-07T11:51:00+0530,19485.4,19492.3,19480.35,19490.3
2020-05-07T11:52:00+0530,19488.95,19507.1,19483.4,19489.15
2020-05-07T11:53:00+0530,19486.25,19492.3,19474.05,19491.6
2020-05-07T11:54:00+0530,19488.6,19498.5,19485.4,19488.2
2020-05-07T11:55:00+0530,19486.2,19494.95,19485.75,19493.8
2020-05-07T11:56:00+0530,19491.05,19499.95,19483.25,19491.5
2020-05-07T11:57:00+0530,19491.65,19491.65,19479.9,19485.85
2020-05-07T11:58:00+0530,19488.5,19494.3,19484.95,19493.55
2020-05-07T11:59:00+0530,19489.15,19511,19487.3,19496.2
2020-05-07T12:00:00+0530,19495.65,19516.4,19495.65,19505.85
2020-05-07T12:01:00+0530,19507.25,19512.55,19475.15,19494.95
2020-05-07T12:02:00+0530,19489.3,19499.15,19470.2,19472.85
2020-05-07T12:03:00+0530,19471.8,19485.7,19468.9,19480.65
2020-05-07T12:04:00+0530,19481.5,19495.3,19471.45,19471.45
2020-05-07T12:05:00+0530,19472.65,19473.8,19450.65,19453.45
2020-05-07T12:06:00+0530,19453.2,19453.85,19429.85,19432.65
2020-05-07T12:07:00+0530,19434.95,19464.6,19431.8,19461.2
2020-05-07T12:08:00+0530,19457.65,19458.95,19447.4,19450
2020-05-07T12:09:00+0530,19451.3,19453.4,19441.25,19444.7
2020-05-07T12:10:00+0530,19445,19469.45,19442.3,19453.05
2020-05-07T12:11:00+0530,19449.95,19465.2,19449.65,19459.55
2020-05-07T12:12:00+0530,19459.35,19475.5,19455.25,19464.1
2020-05-07T12:13:00+0530,19464.25,19464.25,19451,19456.95
2020-05-07T12:14:00+0530,19455.3,19474.35,19455.3,19460.3
2020-05-07T12:15:00+0530,19461.25,19461.25,19420.8,19426.75
2020-05-07T12:16:00+0530,19425.6,19425.6,19403.2,19412.2
2020-05-07T12:17:00+0530,19405.5,19433.75,19404.75,19426.3
2020-05-07T12:18:00+0530,19425.2,19444.5,19417.55,19440.9
2020-05-07T12:19:00+0530,19440.8,19444.05,19432.25,19441.2
2020-05-07T12:20:00+0530,19436.5,19465.75,19436.5,19454.55
2020-05-07T12:21:00+0530,19454.65,19455.25,19428.45,19436.45
2020-05-07T12:22:00+0530,19434.65,19447.6,19426.5,19445.45
2020-05-07T12:23:00+0530,19442.75,19444.4,19411.7,19412.7
2020-05-07T12:24:00+0530,19412.1,19432.1,19408.2,19421.85
2020-05-07T12:25:00+0530,19423.5,19433.8,19413.65,19417.5
2020-05-07T12:26:00+0530,19412.2,19428.6,19390.8,19395.6
2020-05-07T12:27:00+0530,19399.25,19412.6,19370.45,19380.8
2020-05-07T12:28:00+0530,19378.95,19399.05,19376.8,19385.5
2020-05-07T12:29:00+0530,19385.55,19403.45,19383.75,19385.65
2020-05-07T12:30:00+0530,19385.75,19407.35,19384.5,19399.8
2020-05-07T12:31:00+0530,19402.1,19425.25,19398.6,19416.9
2020-05-07T12:32:00+0530,19413.2,19423.1,19398.7,19402.3
2020-05-07T12:33:00+0530,19403.35,19409.75,19394.85,19395.35
2020-05-07T12:34:00+0530,19396.1,19409.8,19390.85,19409.8
2020-05-07T12:35:00+0530,19407.05,19440.55,19404.55,19424.75
2020-05-07T12:36:00+0530,19423.6,19481.2,19423.2,19466.25
2020-05-07T12:37:00+0530,19475.9,19510.6,19469.45,19485.6
2020-05-07T12:38:00+0530,19486.65,19514.7,19470.2,19474.45
2020-05-07T12:39:00+0530,19476.1,19480.35,19464.4,19464.4
2020-05-07T12:40:00+0530,19466.65,19482.05,19461.05,19480.75
2020-05-07T12:41:00+0530,19477,19479.35,19460.6,19473.35
2020-05-07T12:42:00+0530,19469.05,19480.3,19465,19479.8
2020-05-07T12:43:00+0530,19487.05,19514,19486.75,19502
2020-05-07T12:44:00+0530,19500.9,19526.1,19494.95,19506.9
2020-05-07T12:45:00+0530,19506.95,19532.35,19500.95,19532.35
2020-05-07T12:46:00+0530,19536.35,19539.6,19513.25,19529.5
2020-05-07T12:47:00+0530,19524.15,19561.4,19523.05,19533.25
2020-05-07T12:48:00+0530,19533.3,19541.5,19515.3,19536.75
2020-05-07T12:49:00+0530,19536.9,19538.4,19513.55,19524.4
2020-05-07T12:50:00+0530,19524.7,19526.8,19499.15,19502.6
2020-05-07T12:51:00+0530,19498.15,19498.15,19474.3,19474.3
2020-05-07T12:52:00+0530,19475.6,19488.7,19472.8,19483.45
2020-05-07T12:53:00+0530,19480.95,19503.4,19480.3,19489.6
2020-05-07T12:54:00+0530,19491.6,19501.6,19487.45,19496.25
2020-05-07T12:55:00+0530,19493.1,19498.4,19481.4,19498.4
2020-05-07T12:56:00+0530,19498.05,19513.95,19493.9,19496.15
2020-05-07T12:57:00+0530,19498.65,19510.95,19491.2,19495.05
2020-05-07T12:58:00+0530,19494.85,19495.15,19476.35,19476.35
2020-05-07T12:59:00+0530,19474.5,19475.7,19459.6,19466
2020-05-07T13:00:00+0530,19465,19475.85,19465,19467.15
2020-05-07T13:01:00+0530,19470.65,19470.8,19442,19443.5
2020-05-07T13:02:00+0530,19443.25,19456.4,19439.2,19454.25
2020-05-07T13:03:00+0530,19452.55,19469.05,19449.55,19467.2
2020-05-07T13:04:00+0530,19464.65,19483.5,19461.25,19475.25
2020-05-07T13:05:00+0530,19484.45,19484.45,19460.85,19470.15
2020-05-07T13:06:00+0530,19467.5,19473.3,19464.65,19472.95
2020-05-07T13:07:00+0530,19470.1,19511.35,19467.55,19499.95
2020-05-07T13:08:00+0530,19501.25,19536.15,19498.55,19531.4
2020-05-07T13:09:00+0530,19532.25,19562.45,19513.3,19555.2
2020-05-07T13:10:00+0530,19553.7,19553.7,19529.15,19530.4
2020-05-07T13:11:00+0530,19531.1,19538.65,19526.95,19528.85
2020-05-07T13:12:00+0530,19525.15,19525.85,19508.15,19520.6
2020-05-07T13:13:00+0530,19526.45,19550.8,19524.4,19546.9
2020-05-07T13:14:00+0530,19548.5,19550.3,19536.55,19538.6
2020-05-07T13:15:00+0530,19537.2,19549.6,19530.8,19541.4
2020-05-07T13:16:00+0530,19538.95,19591.35,19538.95,19582.8
2020-05-07T13:17:00+0530,19578.6,19612.75,19574.85,19605.3
2020-05-07T13:18:00+0530,19608.25,19608.25,19584.7,19584.7
2020-05-07T13:19:00+0530,19586.75,19598.95,19576.9,19592.3
2020-05-07T13:20:00+0530,19592.65,19601.25,19564.6,19564.6
2020-05-07T13:21:00+0530,19564.05,19573.85,19555.35,19571.05
2020-05-07T13:22:00+0530,19569.65,19585.2,19563.4,19565.4
2020-05-07T13:23:00+0530,19568.4,19573.25,19552.9,19559.05
2020-05-07T13:24:00+0530,19561.75,19561.75,19544.4,19549.95
2020-05-07T13:25:00+0530,19546.95,19547.65,19524.3,19524.3
2020-05-07T13:26:00+0530,19526.45,19528.5,19519.5,19528.5
2020-05-07T13:27:00+0530,19527.8,19536.75,19524.2,19534.6
2020-05-07T13:28:00+0530,19535.45,19549.3,19533.25,19547.1
2020-05-07T13:29:00+0530,19547.1,19548.75,19529.8,19542.85
2020-05-07T13:30:00+0530,19543.75,19543.8,19529.75,19536.3
2020-05-07T13:31:00+0530,19536.3,19537.5,19495.3,19502.15
2020-05-07T13:32:00+0530,19503,19522.25,19500.55,19519.95
2020-05-07T13:33:00+0530,19519.3,19519.3,19502.1,19516.05
2020-05-07T13:34:00+0530,19517.85,19524.3,19509.3,19520.8
2020-05-07T13:35:00+0530,19519.65,19541,19516.2,19522.6
2020-05-07T13:36:00+0530,19523.1,19528.6,19515.65,19524.35
2020-05-07T13:37:00+0530,19524.55,19525.7,19487.15,19489.95
2020-05-07T13:38:00+0530,19487.6,19502.85,19484.75,19500.75
2020-05-07T13:39:00+0530,19498.35,19509.3,19488.9,19508.25
2020-05-07T13:40:00+0530,19508,19510.4,19467.65,19467.65
2020-05-07T13:41:00+0530,19467.55,19471.55,19428.15,19433.4
2020-05-07T13:42:00+0530,19437.8,19453.45,19430.85,19446.75
2020-05-07T13:43:00+0530,19459.25,19474.6,19457.7,19463.15
2020-05-07T13:44:00+0530,19461.3,19474.35,19458.9,19469.85
2020-05-07T13:45:00+0530,19472.8,19472.8,19443.3,19443.3
2020-05-07T13:46:00+0530,19443.85,19447.05,19432.55,19440.5
2020-05-07T13:47:00+0530,19440.1,19491.65,19437.35,19483.95
2020-05-07T13:48:00+0530,19487.15,19529.05,19475.15,19521.05
2020-05-07T13:49:00+0530,19517.15,19518.85,19498.8,19503.35
2020-05-07T13:50:00+0530,19503.65,19505.2,19475.4,19483.5
2020-05-07T13:51:00+0530,19482.4,19498.35,19476.05,19480
2020-05-07T13:52:00+0530,19479.6,19496.7,19478.65,19480.25
2020-05-07T13:53:00+0530,19481.2,19483.5,19476.5,19479.3
2020-05-07T13:54:00+0530,19478.95,19502.45,19478.95,19488.3
2020-05-07T13:55:00+0530,19490.95,19505.45,19489.7,19491.75
2020-05-07T13:56:00+0530,19491.6,19493.1,19467.55,19468.35
2020-05-07T13:57:00+0530,19468.95,19497,19468.95,19493.75
2020-05-07T13:58:00+0530,19493.6,19518.75,19490.9,19513.6
2020-05-07T13:59:00+0530,19513.85,19515,19494.75,19514.75
2020-05-07T14:00:00+0530,19514.05,19543.95,19510.7,19534.75
2020-05-07T14:01:00+0530,19537.45,19538.05,19514.8,19520.95
2020-05-07T14:02:00+0530,19520.7,19530.85,19511.8,19521.65
2020-05-07T14:03:00+0530,19523.6,19525.85,19496.05,19503.05
2020-05-07T14:04:00+0530,19504.75,19506.9,19494.95,19498.4
2020-05-07T14:05:00+0530,19498.45,19501.05,19483.4,19496.45
2020-05-07T14:06:00+0530,19496.5,19496.8,19477.4,19483.55
2020-05-07T14:07:00+0530,19484.5,19499.25,19478.25,19499.15
2020-05-07T14:08:00+0530,19495.9,19520.65,19493.4,19509.65
2020-05-07T14:09:00+0530,19506.65,19511.95,19495.35,19500.2
2020-05-07T14:10:00+0530,19500.75,19511.15,19496.6,19510.15
2020-05-07T14:11:00+0530,19510.3,19520.75,19508.55,19515.3
2020-05-07T14:12:00+0530,19514.65,19519.2,19512.1,19513.8
2020-05-07T14:13:00+0530,19514.35,19517.5,19500.1,19505.65
2020-05-07T14:14:00+0530,19506.75,19506.75,19476.1,19476.1
2020-05-07T14:15:00+0530,19474.85,19476.65,19445.2,19454.75
2020-05-07T14:16:00+0530,19454.8,19460.8,19444.6,19457.3
2020-05-07T14:17:00+0530,19453.7,19485.2,19452.2,19485.2
2020-05-07T14:18:00+0530,19484,19502.9,19478.4,19498.55
2020-05-07T14:19:00+0530,19494.85,19514.75,19488.1,19493.95
2020-05-07T14:20:00+0530,19493.85,19506.35,19492.15,19500.25
2020-05-07T14:21:00+0530,19500.35,19501.3,19491,19501.3
2020-05-07T14:22:00+0530,19500.6,19505.7,19488.2,19488.2
2020-05-07T14:23:00+0530,19485.25,19485.25,19466.6,19483
2020-05-07T14:24:00+0530,19484.25,19487.55,19469.55,19481.4
2020-05-07T14:25:00+0530,19478.75,19483.5,19472,19472
2020-05-07T14:26:00+0530,19471.1,19501.35,19469.65,19501.35
2020-05-07T14:27:00+0530,19498.15,19502.95,19489.55,19502.95
2020-05-07T14:28:00+0530,19501.3,19501.3,19483.15,19494.95
2020-05-07T14:29:00+0530,19492.6,19498.9,19488.55,19492.8
2020-05-07T14:30:00+0530,19490.5,19556.5,19489.05,19549.95
2020-05-07T14:31:00+0530,19550.05,19550.05,19531.7,19539.3
2020-05-07T14:32:00+0530,19535,19544.45,19523.2,19527.5
2020-05-07T14:33:00+0530,19525.35,19535.4,19511.3,19529.35
2020-05-07T14:34:00+0530,19524.6,19528.2,19512.55,19512.55
2020-05-07T14:35:00+0530,19511.55,19556.05,19511.55,19556.05
2020-05-07T14:36:00+0530,19551.75,19559.8,19535.25,19543.55
2020-05-07T14:37:00+0530,19544.85,19552.6,19535,19535
2020-05-07T14:38:00+0530,19533.35,19552.9,19530.1,19530.1
2020-05-07T14:39:00+0530,19531.3,19542.3,19523.85,19534.2
2020-05-07T14:40:00+0530,19537.45,19559.2,19534.1,19555.1
2020-05-07T14:41:00+0530,19555.45,19578.75,19547.35,19565.8
2020-05-07T14:42:00+0530,19565.55,19568.4,19549.95,19556.9
2020-05-07T14:43:00+0530,19554.45,19554.45,19534.1,19536.55
2020-05-07T14:44:00+0530,19535.85,19535.85,19509.05,19509.05
2020-05-07T14:45:00+0530,19506.9,19507.8,19470.05,19475.15
2020-05-07T14:46:00+0530,19473.2,19489.3,19471.7,19474.7
2020-05-07T14:47:00+0530,19472.95,19490.3,19464.95,19489.1
2020-05-07T14:48:00+0530,19484.75,19487.75,19475.25,19486.4
2020-05-07T14:49:00+0530,19482.25,19485.75,19470.65,19480.3
2020-05-07T14:50:00+0530,19481.5,19481.5,19454.8,19466.55
2020-05-07T14:51:00+0530,19461.8,19483.65,19460.55,19483.25
2020-05-07T14:52:00+0530,19480.8,19523.2,19480.8,19523.2
2020-05-07T14:53:00+0530,19517.35,19517.35,19488.05,19492.4
2020-05-07T14:54:00+0530,19490.85,19505.6,19486.65,19504.05
2020-05-07T14:55:00+0530,19502.6,19506.65,19484.45,19495.35
2020-05-07T14:56:00+0530,19492.6,19495.5,19481.85,19490.15
2020-05-07T14:57:00+0530,19490.7,19503.7,19489.15,19496
2020-05-07T14:58:00+0530,19494.65,19502.15,19490.3,19495.55
2020-05-07T14:59:00+0530,19496.7,19516.65,19490.25,19516.65
2020-05-07T15:00:00+0530,19517.05,19517.05,19498.9,19499.7
2020-05-07T15:01:00+0530,19497.1,19510.1,19493.35,19500.75
2020-05-07T15:02:00+0530,19499.6,19499.6,19472.65,19474.7
2020-05-07T15:03:00+0530,19474.15,19484.4,19452.15,19452.15
2020-05-07T15:04:00+0530,19451.2,19470.9,19445.5,19465.7
2020-05-07T15:05:00+0530,19466.75,19466.75,19448,19458.4
2020-05-07T15:06:00+0530,19456.7,19470.25,19449.9,19467
2020-05-07T15:07:00+0530,19467.1,19490.15,19461.9,19484
2020-05-07T15:08:00+0530,19483.15,19485.35,19466.65,19466.65
2020-05-07T15:09:00+0530,19466.65,19484.95,19466.65,19480.6
2020-05-07T15:10:00+0530,19480.65,19497.95,19480.25,19497.95
2020-05-07T15:11:00+0530,19496.15,19506.8,19489.4,19501.55
2020-05-07T15:12:00+0530,19502.1,19506.85,19490.1,19506.3
2020-05-07T15:13:00+0530,19503.95,19508.55,19500.75,19501.35
2020-05-07T15:14:00+0530,19502.4,19508.5,19496.9,19499.8
2020-05-07T15:15:00+0530,19503.7,19507.05,19495.65,19500.95
2020-05-07T15:16:00+0530,19502.05,19504.25,19495.05,19502.9
2020-05-07T15:17:00+0530,19497.95,19507.55,19496.3,19498.8
2020-05-07T15:18:00+0530,19497.55,19501.45,19488.05,19488.05
2020-05-07T15:19:00+0530,19485.05,19493.6,19477.65,19477.65
2020-05-07T15:20:00+0530,19479.4,19484.8,19471.2,19471.2
2020-05-07T15:21:00+0530,19473.35,19506.35,19468.6,19472
2020-05-07T15:22:00+0530,19469.3,19483.3,19465.75,19480.95
2020-05-07T15:23:00+0530,19481.35,19500.4,19478.85,19497.95
2020-05-07T15:24:00+0530,19498.05,19503.1,19492.1,19503.1
2020-05-07T15:25:00+0530,19506.75,19506.75,19495.15,19497.55
2020-05-07T15:26:00+0530,19497.95,19508.55,19497,19508.55
2020-05-07T15:27:00+0530,19506.35,19518.65,19504.9,19513.7
2020-05-07T15:28:00+0530,19518.35,19519.8,19509.95,19514.25
2020-05-07T15:29:00+0530,19512.8,19535.7,19512.75,19528.4
2020-05-08T09:15:00+0530,19844,19881.1,19812.45,19813.05
2020-05-08T09:16:00+0530,19820.5,19896.15,19808.9,19896.15
2020-05-08T09:17:00+0530,19892.9,19905.45,19866.7,19866.85
2020-05-08T09:18:00+0530,19862.5,19862.5,19819.5,19832.75
2020-05-08T09:19:00+0530,19833.1,19833.1,19778.9,19799.85
2020-05-08T09:20:00+0530,19811.2,19855.1,19805.35,19844.45
2020-05-08T09:21:00+0530,19847.45,19858.45,19815.45,19829.2
2020-05-08T09:22:00+0530,19823.1,19832.4,19799.85,19805.95
2020-05-08T09:23:00+0530,19804.4,19807,19786.85,19807
2020-05-08T09:24:00+0530,19808.9,19851.6,19803.35,19851.6
2020-05-08T09:25:00+0530,19858,19933.55,19858,19926.35
2020-05-08T09:26:00+0530,19928.6,19932.7,19887.05,19889.35
2020-05-08T09:27:00+0530,19886.45,19894.25,19865.4,19875.2
2020-05-08T09:28:00+0530,19874.05,19896.3,19871.9,19891.55
2020-05-08T09:29:00+0530,19894,19900.6,19863.5,19863.9
2020-05-08T09:30:00+0530,19855.15,19887.5,19855.15,19859.35
2020-05-08T09:31:00+0530,19860.45,19873.95,19838.65,19867.3
2020-05-08T09:32:00+0530,19868.15,19897,19866.5,19894.4
2020-05-08T09:33:00+0530,19895.6,19899,19871.95,19892.15
2020-05-08T09:34:00+0530,19889.65,19893.7,19866.6,19882.15
2020-05-08T09:35:00+0530,19886.55,19925.15,19886.55,19923.2
2020-05-08T09:36:00+0530,19929.85,19930.15,19902.9,19912.6
2020-05-08T09:37:00+0530,19916.2,19928.55,19910,19915.65
2020-05-08T09:38:00+0530,19917,19942.2,19915.6,19939.35
2020-05-08T09:39:00+0530,19939.8,19960.8,19939.8,19956.15
2020-05-08T09:40:00+0530,19957.35,19967.75,19930.85,19932.35
2020-05-08T09:41:00+0530,19931.6,19945,19928.65,19928.65
2020-05-08T09:42:00+0530,19920.85,19922.15,19903.9,19912.15
2020-05-08T09:43:00+0530,19912.2,19936.65,19912.2,19926.95
2020-05-08T09:44:00+0530,19921,19924.6,19915.4,19915.4
2020-05-08T09:45:00+0530,19918.2,19955.8,19917.75,19941.55
2020-05-08T09:46:00+0530,19940.8,19946.5,19926.3,19929.4
2020-05-08T09:47:00+0530,19929.35,19936.5,19927.75,19931.15
2020-05-08T09:48:00+0530,19929.7,19932.75,19898.85,19907.95
2020-05-08T09:49:00+0530,19908.65,19908.65,19898.6,19899.95
2020-05-08T09:50:00+0530,19900.15,19900.15,19873,19876.75
2020-05-08T09:51:00+0530,19880.15,19880.15,19840.4,19858.95
2020-05-08T09:52:00+0530,19861.8,19886.15,19848.5,19886.1
2020-05-08T09:53:00+0530,19884.3,19890.2,19862.5,19871.25
2020-05-08T09:54:00+0530,19871.1,19871.75,19857.1,19857.85
2020-05-08T09:55:00+0530,19857.9,19864,19841.05,19858.6
2020-05-08T09:56:00+0530,19862.85,19879.85,19862,19872.25
2020-05-08T09:57:00+0530,19871.75,19883.55,19865.25,19865.8
2020-05-08T09:58:00+0530,19861.7,19868.8,19811.8,19811.8
2020-05-08T09:59:00+0530,19808.85,19834.05,19806.05,19829.9
2020-05-08T10:00:00+0530,19830.3,19831.75,19792.55,19808.7
2020-05-08T10:01:00+0530,19803.4,19844.85,19803.3,19837.25
2020-05-08T10:02:00+0530,19835.85,19835.85,19816,19816
2020-05-08T10:03:00+0530,19813.2,19861.65,19813.2,19860.05
2020-05-08T10:04:00+0530,19861.05,19882.2,19859.95,19870.45
2020-05-08T10:05:00+0530,19872.35,19896.25,19868.45,19886.05
2020-05-08T10:06:00+0530,19885.05,19908.55,19885.05,19893.55
2020-05-08T10:07:00+0530,19895.75,19906.85,19886.3,19886.3
2020-05-08T10:08:00+0530,19886.75,19888.75,19867.25,19869.8
2020-05-08T10:09:00+0530,19871.1,19887.6,19870.7,19872.85
2020-05-08T10:10:00+0530,19874.65,19879.9,19851.05,19854.55
2020-05-08T10:11:00+0530,19852.9,19858.05,19834.45,19838.75
2020-05-08T10:12:00+0530,19834.25,19858.05,19831.55,19848.25
2020-05-08T10:13:00+0530,19848.55,19852.75,19843,19844
2020-05-08T10:14:00+0530,19843.9,19847.35,19832.55,19833.6
2020-05-08T10:15:00+0530,19834.25,19883.2,19833.4,19878.15
2020-05-08T10:16:00+0530,19875.7,19883.95,19866.05,19876.85
2020-05-08T10:17:00+0530,19877.3,19882.2,19870.9,19874.9
2020-05-08T10:18:00+0530,19875.45,19883.25,19871.8,19878.45
2020-05-08T10:19:00+0530,19876.85,19894.75,19872.95,19874.2
2020-05-08T10:20:00+0530,19878.1,19891.85,19860.7,19889.8
2020-05-08T10:21:00+0530,19885.15,19892,19876.9,19885.4
2020-05-08T10:22:00+0530,19883.85,19891.8,19878.2,19886.15
2020-05-08T10:23:00+0530,19884.1,19884.65,19860.4,19866.55
2020-05-08T10:24:00+0530,19867.25,19871.75,19844.8,19844.8
2020-05-08T10:25:00+0530,19844.8,19866.25,19840,19855.55
2020-05-08T10:26:00+0530,19855.85,19869.25,19855.5,19869.25
2020-05-08T10:27:00+0530,19870.55,19875.9,19866.55,19866.55
2020-05-08T10:28:00+0530,19867.05,19871.2,19844.45,19849.4
2020-05-08T10:29:00+0530,19849.75,19858.65,19845.05,19855
2020-05-08T10:30:00+0530,19856.9,19865.55,19856.25,19861.35
2020-05-08T10:31:00+0530,19861.55,19868.5,19858.25,19861.85
2020-05-08T10:32:00+0530,19863.7,19872.75,19860.1,19871.9
2020-05-08T10:33:00+0530,19870.6,19895.7,19870.4,19881.15
2020-05-08T10:34:00+0530,19881.35,19888.4,19878.05,19885.4
2020-05-08T10:35:00+0530,19884.2,19920.25,19883.15,19907.3
2020-05-08T10:36:00+0530,19910.25,19923.3,19908.65,19918.95
2020-05-08T10:37:00+0530,19913.3,19917.8,19908.05,19914.5
2020-05-08T10:38:00+0530,19913.5,19913.5,19888.7,19898.45
2020-05-08T10:39:00+0530,19898.6,19904.95,19884.95,19894.75
2020-05-08T10:40:00+0530,19895.35,19895.35,19875,19879.35
2020-05-08T10:41:00+0530,19880.25,19892.6,19880.25,19886.05
2020-05-08T10:42:00+0530,19885,19890.1,19876.75,19881.4
2020-05-08T10:43:00+0530,19881.3,19887.3,19875.7,19877
2020-05-08T10:44:00+0530,19881.75,19881.75,19865.2,19867.3
2020-05-08T10:45:00+0530,19868.6,19872.25,19818.55,19819.95
2020-05-08T10:46:00+0530,19821.2,19826,19810.45,19820.85
